id,garage_yr_blt,mas_vnr_area,year_built,exterior_1st,lot_shape,year_remod/add,fireplace_qu,1st_flr_sf,total_bsmt_sf,house_style,exter_qual,neighborhood,overall_qual,season_sold,bsmtfin_type_1,exterior_2nd,mas_vnr_type,garage_finish,heating_qc,gr_liv_area,totrms_abvgrd,foundation,garage_cars,bsmt_qual,kitchen_qual,garage_area,garage_type,full_bath
2482,1991.0,0.0,1991,Plywood,Reg,1991,NA,1217,1217,1Story,Gd,SawyerW,6,summer,GLQ,Plywood,None,RFn,Gd,1217,5,PConc,2,Gd,Gd,484,Attchd,2
1364,1993.0,0.0,1925,VinylSd,Reg,1992,NA,1040,1040,1Story,TA,IDOTRR,6,summer,Unf,VinylSd,None,Unf,Gd,1040,5,CBlock,2,TA,TA,320,Detchd,1
2584,1954.0,0.0,1954,Wd Sdng,Reg,1954,TA,1375,1367,1Story,TA,NAmes,6,summer,Unf,BrkFace,None,Unf,Ex,1375,5,CBlock,2,TA,TA,451,Attchd,1
818,2000.0,23.0,2000,VinylSd,Reg,2000,TA,1168,1168,2Story,TA,SawyerW,7,fall,GLQ,VinylSd,BrkFace,Fin,Ex,2787,8,PConc,4,Ex,TA,820,BuiltIn,4
2673,1943.0,0.0,1924,BrkComm,IR1,1996,Gd,1017,848,2Story,TA,BrkSide,6,summer,Unf,Stucco,None,Unf,TA,1827,9,BrkTil,1,TA,TA,240,Detchd,1
2089,1957.0,98.0,1957,Wd Sdng,Reg,2006,Gd,1340,0,1Story,TA,Edwards,5,summer,Unf,Wd Sdng,BrkFace,RFn,Ex,1340,7,PConc,1,TA,TA,252,Attchd,1
1297,1940.0,0.0,1940,Wd Sdng,Reg,1950,Gd,884,884,1.5Fin,TA,OldTown,6,summer,BLQ,Wd Sdng,None,Unf,TA,1436,8,CBlock,2,TA,TA,828,Detchd,2
790,1956.0,0.0,1956,MetalSd,Reg,1956,NA,1073,1073,1Story,TA,Edwards,5,spring,Rec,MetalSd,None,Unf,TA,1073,5,CBlock,1,TA,TA,340,Attchd,1
2616,1961.0,104.0,1961,HdBoard,Reg,1992,TA,1773,1313,1Story,TA,NAmes,6,fall,Rec,HdBoard,BrkFace,RFn,TA,1773,6,CBlock,2,TA,TA,418,Attchd,2
720,1925.0,0.0,1882,Wd Sdng,Reg,1986,Gd,916,916,2Story,Gd,OldTown,8,winter,BLQ,Wd Sdng,None,Unf,Gd,1742,8,BrkTil,2,TA,Gd,424,Attchd,1
222,1968.0,0.0,1968,Plywood,IR1,2001,TA,1060,1060,1Story,TA,Sawyer,5,summer,Rec,Plywood,None,Unf,Ex,1060,6,CBlock,1,TA,Gd,270,Attchd,1
557,1982.0,0.0,1961,MetalSd,IR1,1961,NA,864,864,1Story,TA,Sawyer,5,summer,GLQ,MetalSd,None,Unf,Ex,864,5,CBlock,2,TA,TA,732,Detchd,1
1148,1993.0,0.0,1993,Plywood,Reg,1994,Fa,1617,1604,1Story,Gd,SawyerW,6,summer,LwQ,Plywood,None,RFn,Ex,1617,5,PConc,2,Gd,Gd,533,Attchd,2
2766,1969.0,0.0,1969,Plywood,IR1,1969,TA,988,938,SLvl,TA,ClearCr,6,fall,ALQ,Plywood,None,Unf,Ex,988,4,CBlock,2,TA,TA,540,Attchd,1
534,2007.0,0.0,2007,VinylSd,Reg,2007,NA,1218,1218,1Story,Gd,SawyerW,7,spring,Unf,VinylSd,None,RFn,Ex,1218,6,PConc,2,Gd,Gd,576,Detchd,1
1452,1989.0,0.0,1972,HdBoard,IR1,1972,NA,864,864,1Story,TA,CollgCr,5,summer,ALQ,HdBoard,None,Unf,TA,864,5,CBlock,1,TA,TA,352,Detchd,1
630,1920.0,0.0,1920,VinylSd,IR1,2007,Gd,1281,715,1.5Fin,TA,NAmes,4,summer,Unf,VinylSd,None,Unf,Gd,1738,7,BrkTil,1,TA,TA,368,Attchd,2
2648,1937.0,0.0,1880,VinylSd,Reg,1991,NA,1089,636,2Story,TA,OldTown,5,summer,Unf,VinylSd,None,Unf,TA,1750,8,BrkTil,1,Fa,Ex,240,Detchd,1
125,1963.0,156.0,1963,MetalSd,Reg,1963,NA,1054,936,SFoyer,TA,NAmes,6,summer,GLQ,MetalSd,BrkFace,RFn,Ex,1054,6,PConc,2,TA,Gd,480,Attchd,1
1904,2005.0,0.0,1945,MetalSd,Reg,1950,NA,442,370,1.5Fin,TA,BrkSide,3,summer,LwQ,MetalSd,None,Unf,TA,670,4,CBlock,0,TA,Fa,0,Attchd,1
1670,1979.0,0.0,1971,HdBoard,IR1,1971,NA,858,858,1Story,TA,NAmes,4,summer,ALQ,HdBoard,None,Unf,TA,858,4,CBlock,1,TA,TA,684,Detchd,1
756,1962.0,0.0,1925,MetalSd,Reg,1950,NA,848,780,1.5Fin,TA,IDOTRR,4,winter,BLQ,MetalSd,None,Unf,TA,1208,5,CBlock,2,TA,TA,539,Detchd,1
717,1950.0,0.0,1880,Stucco,IR1,2003,Gd,1320,1240,2Story,Gd,OldTown,7,summer,Unf,Stucco,None,Unf,TA,2640,8,Stone,4,TA,Gd,864,Detchd,1
1032,1973.0,0.0,1973,HdBoard,Reg,2000,Fa,1178,1176,1Story,TA,NWAmes,5,winter,BLQ,HdBoard,None,Unf,Gd,1178,5,CBlock,2,Gd,Gd,439,Attchd,1
852,2001.0,180.0,2001,VinylSd,Reg,2001,TA,1492,1492,1Story,Gd,CollgCr,7,summer,GLQ,VinylSd,BrkFace,RFn,Ex,1492,6,PConc,2,Gd,Gd,608,Attchd,2
1731,2007.0,44.0,2006,VinylSd,IR1,2007,NA,608,608,2Story,TA,Gilbert,7,summer,Unf,VinylSd,Stone,Fin,Ex,1458,6,PConc,2,Gd,Gd,454,BuiltIn,2
2639,1920.0,0.0,1920,Wd Sdng,Reg,1980,TA,1147,1147,1.5Fin,TA,OldTown,4,summer,LwQ,Wd Sdng,None,Unf,TA,1657,9,PConc,1,TA,Fa,162,Detchd,1
2071,1952.0,0.0,1945,Wd Sdng,Reg,1950,NA,998,0,1Story,Fa,Sawyer,4,summer,Unf,Wd Sdng,None,Unf,TA,998,5,Slab,2,TA,TA,460,2Types,1
1267,1953.0,0.0,1953,WdShing,Reg,1996,NA,910,105,1Story,Gd,NAmes,5,fall,Unf,Wd Shng,None,Unf,Gd,910,5,Stone,2,TA,Gd,414,Attchd,1
1851,1999.0,0.0,1999,CemntBd,IR1,2000,NA,1358,1339,1Story,Gd,Somerst,7,winter,Unf,CmentBd,None,Unf,Ex,1358,5,PConc,2,Gd,Gd,625,Detchd,2
567,2009.0,76.0,2009,VinylSd,Reg,2009,NA,612,612,2Story,Gd,Somerst,6,summer,Unf,VinylSd,Stone,RFn,Ex,1224,4,PConc,2,Gd,Gd,528,Detchd,2
2439,1998.0,0.0,1998,VinylSd,IR1,1999,TA,956,930,2Story,Gd,Gilbert,7,summer,Unf,VinylSd,None,Fin,Gd,1886,10,PConc,2,Gd,Gd,431,Attchd,2
1898,1974.0,0.0,1959,MetalSd,Reg,2002,NA,1327,1063,1Story,TA,NAmes,5,summer,Rec,MetalSd,None,Unf,Gd,1327,7,CBlock,2,TA,Gd,624,Detchd,1
647,1951.0,70.0,1951,Wd Sdng,Reg,2000,TA,1363,1008,1Story,Gd,NAmes,5,summer,BLQ,Wd Sdng,BrkCmn,Unf,Ex,1363,6,CBlock,1,TA,TA,288,CarPort,1
2256,1987.0,352.0,1987,VinylSd,IR1,1987,TA,1501,1501,1Story,Gd,Timber,7,fall,GLQ,VinylSd,BrkFace,Fin,Ex,1501,5,BrkTil,2,Gd,Gd,512,Attchd,2
979,2005.0,0.0,1970,CemntBd,Reg,2008,TA,798,546,2Story,TA,MeadowV,4,summer,Unf,CmentBd,None,Unf,TA,1344,6,CBlock,0,TA,TA,0,Attchd,1
1444,2001.0,162.0,2001,VinylSd,IR1,2002,TA,920,920,2Story,Gd,CollgCr,7,fall,GLQ,VinylSd,BrkFace,RFn,Ex,1786,6,PConc,2,Gd,Gd,608,Attchd,2
2485,1979.0,0.0,1965,VinylSd,Reg,1965,NA,965,828,1Story,TA,SawyerW,5,summer,BLQ,VinylSd,None,Unf,Gd,965,6,CBlock,1,TA,TA,300,Detchd,1
157,1956.0,0.0,1956,MetalSd,Reg,2000,NA,936,936,1Story,TA,NAmes,5,summer,BLQ,MetalSd,None,Fin,Ex,936,4,CBlock,1,TA,TA,308,Attchd,1
88,1963.0,0.0,1963,HdBoard,Reg,1963,NA,1040,1040,1Story,TA,Sawyer,5,summer,ALQ,HdBoard,None,Fin,Fa,1040,5,CBlock,1,TA,TA,308,Attchd,1
2003,1957.0,0.0,1930,Wd Sdng,Reg,1950,NA,912,912,1.5Fin,TA,OldTown,5,spring,LwQ,Wd Sdng,None,Unf,Gd,1248,6,CBlock,1,TA,TA,160,Detchd,1
186,2003.0,0.0,1890,Wd Sdng,Reg,2002,NA,1157,346,2Story,Gd,OldTown,8,spring,Unf,Wd Sdng,None,Unf,Ex,2268,7,Stone,2,Fa,Gd,624,Detchd,3
1425,2007.0,156.0,2007,VinylSd,IR1,2007,Gd,1615,1615,1Story,Gd,CollgCr,8,summer,Unf,VinylSd,Stone,RFn,Ex,1615,7,PConc,3,Gd,Gd,864,Attchd,2
2695,1951.0,0.0,1938,Wd Sdng,Reg,1995,NA,803,803,1.5Fin,TA,IDOTRR,5,summer,Unf,Wd Sdng,None,Unf,Ex,1360,6,CBlock,1,TA,Gd,297,Detchd,1
738,1924.0,444.0,1924,Stucco,Reg,1950,NA,822,468,1.5Fin,TA,BrkSide,5,summer,Rec,Stucco,BrkFace,Fin,Gd,1142,6,BrkTil,1,TA,TA,320,Attchd,1
395,1969.0,0.0,1969,Plywood,Reg,2005,NA,1026,1026,1Story,TA,NAmes,6,summer,GLQ,Plywood,None,RFn,Gd,1026,5,CBlock,2,TA,Gd,440,Detchd,1
1353,1925.0,0.0,1925,Wd Sdng,Reg,1950,NA,1133,1026,1.5Fin,TA,BrkSide,7,summer,Rec,Wd Sdng,None,Unf,Ex,1820,8,PConc,1,TA,TA,240,Detchd,2
1878,1970.0,0.0,1958,HdBoard,Reg,1983,TA,1344,1024,1Story,TA,NAmes,5,summer,ALQ,HdBoard,None,Unf,TA,1344,6,CBlock,1,TA,TA,484,Detchd,1
390,1975.0,0.0,1975,Plywood,IR1,1975,TA,1193,1176,1Story,TA,NWAmes,7,fall,ALQ,Plywood,None,Unf,Fa,1193,5,CBlock,2,TA,TA,506,Attchd,2
1456,2000.0,0.0,2000,VinylSd,IR1,2000,TA,992,992,2Story,Gd,CollgCr,7,summer,GLQ,VinylSd,None,RFn,Ex,1865,7,PConc,3,Gd,Gd,839,Attchd,2
1103,1998.0,495.0,1998,VinylSd,IR1,1998,TA,2006,1982,1Story,Gd,NoRidge,8,summer,GLQ,VinylSd,BrkFace,Fin,Ex,2006,5,PConc,3,Gd,Gd,938,Attchd,2
1387,1920.0,0.0,1920,BrkFace,Reg,1950,NA,1140,1300,1Story,TA,Sawyer,5,winter,BLQ,Stucco,None,Unf,Fa,1140,6,PConc,2,TA,TA,400,CarPort,1
2070,1958.0,340.0,1958,Plywood,Reg,1998,Gd,1176,1158,1Story,TA,Sawyer,5,fall,Rec,Plywood,BrkFace,Unf,TA,1176,6,CBlock,1,TA,TA,303,Attchd,1
1199,1971.0,0.0,1971,HdBoard,IR1,1971,NA,845,825,2Story,TA,NWAmes,7,summer,ALQ,HdBoard,None,Fin,TA,1670,7,CBlock,2,Gd,TA,464,Attchd,1
2479,1992.0,0.0,1992,VinylSd,Reg,1992,NA,810,761,2Story,Gd,SawyerW,6,summer,ALQ,VinylSd,None,RFn,Ex,1603,7,PConc,2,Gd,Gd,484,Attchd,2
501,1994.0,634.0,1994,Wd Sdng,IR1,1995,Gd,2063,2024,1Story,Gd,NoRidge,8,summer,BLQ,Wd Sdng,BrkFace,Fin,Ex,2063,7,PConc,3,Gd,Gd,815,Attchd,2
2362,2005.0,0.0,1971,HdBoard,IR1,1971,NA,858,858,1Story,TA,NAmes,4,summer,BLQ,HdBoard,None,Unf,TA,858,5,CBlock,0,TA,TA,0,Attchd,1
1718,2005.0,182.0,2005,VinylSd,Reg,2006,Gd,1302,1302,1Story,Gd,NridgHt,6,summer,ALQ,VinylSd,Stone,RFn,Ex,1302,5,PConc,2,Gd,Gd,631,Attchd,1
2188,2005.0,0.0,1931,MetalSd,Reg,2006,NA,774,544,1Story,TA,Edwards,3,summer,Rec,MetalSd,None,Unf,Ex,774,6,BrkTil,0,TA,Gd,0,Attchd,1
1483,2004.0,147.0,2004,VinylSd,Reg,2004,TA,848,848,1Story,Gd,CollgCr,6,summer,GLQ,VinylSd,BrkFace,RFn,Ex,848,3,PConc,2,Gd,Gd,420,Attchd,1
2557,1953.0,108.0,1926,MetalSd,IR1,1953,NA,747,600,1Story,TA,BrkSide,4,summer,Unf,MetalSd,BrkFace,Unf,Gd,747,5,PConc,2,Fa,TA,528,Detchd,1
437,2007.0,20.0,2007,VinylSd,IR3,2007,Gd,1508,1508,2Story,Gd,NridgHt,8,summer,GLQ,VinylSd,Stone,Fin,Ex,2520,10,PConc,3,Ex,Ex,640,BuiltIn,2
2224,1960.0,423.0,1960,Wd Sdng,IR1,1960,TA,1560,1560,1Story,TA,Crawfor,6,summer,LwQ,MetalSd,BrkFace,RFn,TA,1560,6,CBlock,2,TA,TA,580,Attchd,1
1628,1991.0,76.0,1991,HdBoard,IR1,1992,TA,802,384,SLvl,Gd,Gilbert,7,summer,Unf,HdBoard,BrkFace,RFn,Gd,1472,7,PConc,2,Gd,Gd,402,Attchd,2
397,1971.0,178.0,1971,Plywood,IR1,1971,NA,1050,1043,1Story,TA,NAmes,5,summer,ALQ,Plywood,BrkFace,Unf,Ex,1050,6,CBlock,1,Gd,TA,336,Attchd,1
587,1967.0,359.0,1967,HdBoard,IR1,1976,Gd,1724,1680,SLvl,TA,NWAmes,6,summer,ALQ,HdBoard,BrkFace,RFn,Fa,1724,7,CBlock,2,Gd,TA,480,Attchd,1
971,1960.0,75.0,1960,HdBoard,Reg,2006,TA,1771,0,1Story,TA,Mitchel,5,winter,Unf,HdBoard,BrkFace,Unf,TA,1771,9,Slab,2,TA,TA,336,Attchd,1
2611,1962.0,161.0,1962,HdBoard,Reg,1985,NA,1207,1135,1Story,TA,NAmes,6,summer,ALQ,HdBoard,BrkCmn,RFn,Ex,1207,6,CBlock,1,TA,TA,264,Attchd,1
1887,1959.0,0.0,1959,MetalSd,IR1,1959,NA,882,0,1Story,TA,NAmes,5,summer,Unf,MetalSd,None,RFn,TA,882,5,Slab,1,TA,TA,294,Attchd,1
2399,2004.0,674.0,2004,MetalSd,IR1,2005,Gd,1780,1780,1Story,Ex,NridgHt,9,fall,GLQ,MetalSd,BrkFace,Fin,Ex,1780,7,PConc,3,Ex,Ex,816,Attchd,2
2148,2002.0,100.0,2002,VinylSd,Reg,2002,Gd,1459,1459,1Story,Gd,CollgCr,7,fall,Unf,VinylSd,BrkFace,RFn,Ex,1459,6,PConc,2,Gd,Gd,527,Attchd,2
304,1950.0,0.0,1921,Wd Sdng,Reg,1975,NA,727,629,1.5Fin,TA,IDOTRR,6,spring,BLQ,Wd Sdng,None,Unf,Fa,1107,5,BrkTil,1,TA,TA,625,Detchd,1
1997,2004.0,0.0,1930,VinylSd,Reg,2005,Gd,687,687,2Story,TA,OldTown,5,summer,Rec,VinylSd,None,Unf,Gd,1358,6,BrkTil,1,TA,Gd,336,Detchd,1
2817,1950.0,0.0,1910,Plywood,Reg,2000,NA,760,676,2Story,TA,Edwards,4,fall,Rec,Plywood,None,Unf,Gd,1436,6,CBlock,2,Gd,TA,528,Attchd,2
1431,1997.0,0.0,1997,VinylSd,IR1,1997,NA,616,616,2Story,TA,ClearCr,6,summer,GLQ,VinylSd,None,RFn,Gd,1688,8,PConc,2,Gd,Gd,603,Attchd,2
427,2009.0,306.0,2008,VinylSd,Reg,2009,Gd,2042,2042,1Story,Ex,NridgHt,8,fall,Unf,VinylSd,BrkFace,RFn,Ex,2042,8,PConc,3,Ex,Ex,1390,Attchd,2
263,1977.0,0.0,1972,Wd Sdng,Reg,1972,NA,876,876,1Story,TA,CollgCr,5,summer,ALQ,Wd Sdng,None,Unf,TA,876,5,CBlock,2,TA,TA,484,Detchd,1
598,1971.0,509.0,1971,HdBoard,Reg,1971,Gd,1320,1232,SFoyer,TA,NWAmes,6,summer,GLQ,HdBoard,BrkFace,RFn,Fa,1320,5,CBlock,2,Gd,TA,495,Attchd,2
2895,1981.0,653.0,1981,Plywood,IR1,1981,TA,1707,1686,1Story,Gd,Timber,8,winter,Unf,Plywood,BrkFace,RFn,TA,1707,6,CBlock,2,Gd,TA,511,Attchd,2
687,1994.0,0.0,1948,MetalSd,Reg,1994,NA,1064,864,1.5Fin,TA,NAmes,6,fall,LwQ,MetalSd,None,Unf,TA,1495,6,CBlock,2,TA,TA,576,Detchd,1
1822,1963.0,0.0,1962,HdBoard,IR1,2001,NA,999,999,1Story,TA,Sawyer,5,spring,ALQ,Plywood,None,Unf,Gd,999,6,CBlock,1,TA,Gd,264,Detchd,1
2191,1950.0,0.0,1910,MetalSd,Reg,2000,NA,796,560,2Story,TA,Edwards,4,summer,Unf,HdBoard,None,Unf,Gd,1346,6,CBlock,1,Fa,TA,384,Detchd,1
179,1938.0,0.0,1938,MetalSd,Reg,2000,NA,827,827,1.5Fin,TA,OldTown,6,winter,Unf,MetalSd,None,Unf,Gd,1251,6,PConc,1,Gd,Fa,240,Detchd,1
1009,1988.0,0.0,1988,HdBoard,IR1,1989,Gd,1228,1228,1Story,Gd,StoneBr,8,fall,GLQ,HdBoard,None,Fin,Gd,1228,5,PConc,2,Gd,Gd,472,Attchd,2
2010,1939.0,0.0,1939,MetalSd,Reg,1998,NA,728,728,1.5Fin,TA,BrkSide,5,spring,Rec,MetalSd,None,Unf,Ex,1274,6,CBlock,1,TA,TA,224,Detchd,2
1991,1927.0,0.0,1927,Wd Sdng,Reg,1950,Gd,914,728,2Story,TA,OldTown,6,spring,LwQ,Wd Sdng,None,Unf,TA,1642,9,BrkTil,1,TA,TA,374,Detchd,1
1411,1956.0,0.0,1956,Wd Sdng,Reg,1956,TA,1509,1509,1Story,TA,Edwards,5,summer,Rec,Wd Sdng,None,Unf,TA,1509,6,CBlock,1,TA,Gd,322,Attchd,1
1721,2006.0,108.0,2006,VinylSd,Reg,2006,Gd,1554,1554,1Story,Gd,NridgHt,8,summer,GLQ,VinylSd,Stone,RFn,Ex,1554,6,PConc,2,Gd,Gd,627,Attchd,2
1144,2001.0,0.0,2001,VinylSd,Reg,2001,NA,827,827,2Story,Gd,SawyerW,6,fall,GLQ,VinylSd,None,RFn,Ex,1677,7,PConc,2,Gd,Gd,627,Attchd,2
593,2001.0,0.0,2001,VinylSd,Reg,2001,NA,810,810,2Story,Gd,NWAmes,8,winter,GLQ,VinylSd,None,Fin,Ex,1665,6,PConc,2,Gd,Gd,528,Attchd,2
575,1977.0,450.0,1977,MetalSd,IR1,2008,Gd,1694,1694,1Story,Ex,Veenker,8,summer,GLQ,MetalSd,BrkFace,Fin,Ex,1694,5,CBlock,2,Gd,Ex,642,Attchd,2
1249,1957.0,360.0,1957,Plywood,Reg,1957,Gd,1790,998,1Story,TA,NAmes,6,fall,Unf,Plywood,BrkFace,Fin,TA,1790,6,CBlock,2,TA,TA,540,Attchd,2
1604,1984.0,0.0,1984,HdBoard,IR1,1985,NA,923,876,1Story,TA,Mitchel,5,fall,ALQ,Plywood,None,Unf,TA,923,5,CBlock,1,TA,TA,264,Attchd,1
1064,2003.0,680.0,2003,MetalSd,Reg,2003,Gd,2470,2535,1Story,Ex,NridgHt,10,spring,GLQ,MetalSd,Stone,Fin,Ex,2470,7,PConc,3,Ex,Ex,789,Attchd,1
1923,1957.0,0.0,1957,VinylSd,IR1,1957,Gd,1244,1244,1Story,TA,NAmes,6,summer,Rec,VinylSd,None,Unf,Ex,1244,6,CBlock,1,TA,TA,336,Attchd,1
1988,2005.0,0.0,1945,VinylSd,Reg,1997,NA,866,686,1Story,TA,OldTown,5,fall,ALQ,VinylSd,None,Unf,Gd,866,4,CBlock,0,TA,Gd,0,Attchd,1
2325,1993.0,112.0,1993,HdBoard,IR1,1994,TA,697,697,2Story,TA,Gilbert,6,summer,ALQ,HdBoard,BrkFace,Fin,Gd,1501,6,PConc,2,Gd,Gd,420,Attchd,2
114,1978.0,0.0,1978,MetalSd,IR1,1978,TA,1287,1224,1.5Fin,TA,NWAmes,6,spring,ALQ,MetalSd,None,RFn,TA,1891,7,PConc,2,Gd,TA,678,Attchd,3
2700,1964.0,0.0,1964,BrkFace,Reg,1964,NA,1921,1921,1Story,TA,Sawyer,6,summer,Unf,BrkFace,None,Unf,TA,1921,8,CBlock,2,TA,TA,576,Detchd,2
217,2005.0,72.0,1967,Plywood,Reg,1967,NA,1832,1832,1Story,Fa,Sawyer,4,summer,ALQ,Plywood,BrkFace,Unf,TA,1832,8,CBlock,0,TA,TA,0,Attchd,2
343,1974.0,440.0,1974,Plywood,Reg,1974,Gd,1434,1434,1Story,TA,NAmes,6,summer,LwQ,Plywood,BrkFace,RFn,TA,1434,7,CBlock,2,TA,TA,528,Attchd,2
386,2000.0,0.0,2000,VinylSd,Reg,2001,TA,1058,1058,2Story,Gd,Somerst,8,spring,Unf,VinylSd,None,Fin,Ex,1874,7,PConc,2,Gd,Gd,588,Attchd,2
2005,1957.0,0.0,1949,Stucco,Reg,2002,TA,1382,0,SLvl,TA,OldTown,4,summer,Unf,Wd Sdng,None,RFn,Ex,1382,6,Slab,1,TA,TA,384,Attchd,2
2908,2005.0,0.0,2006,VinylSd,Reg,2006,NA,1140,1140,1Story,TA,Mitchel,5,summer,Unf,VinylSd,None,Unf,Ex,1140,6,PConc,0,Gd,TA,0,Attchd,1
1814,1998.0,0.0,1998,VinylSd,IR3,1998,Fa,1494,1482,1Story,Gd,SawyerW,7,fall,GLQ,VinylSd,None,RFn,Ex,1494,5,PConc,2,Gd,Gd,514,Attchd,2
2446,1995.0,1378.0,1995,HdBoard,IR1,1996,TA,1831,1930,2Story,Gd,NoRidge,10,summer,GLQ,HdBoard,BrkFace,Fin,Ex,3627,10,PConc,3,Ex,Gd,807,Attchd,3
208,1999.0,0.0,1900,Wd Sdng,Reg,1996,Po,1032,360,2Story,TA,OldTown,5,summer,Unf,Wd Sdng,None,Unf,Gd,1812,8,BrkTil,2,Gd,Gd,672,Detchd,2
1679,1970.0,304.0,1970,HdBoard,Reg,1970,NA,630,630,2Story,TA,BrDale,5,spring,Unf,HdBoard,BrkFace,Unf,TA,1302,6,CBlock,2,TA,TA,440,Detchd,2
822,2008.0,364.0,2008,VinylSd,IR1,2008,Gd,1720,1720,1Story,Ex,CollgCr,9,winter,GLQ,VinylSd,Stone,RFn,Ex,1720,8,PConc,3,Ex,Ex,846,Attchd,2
6,1998.0,20.0,1998,VinylSd,IR1,1998,Gd,926,926,2Story,TA,Gilbert,6,summer,GLQ,VinylSd,BrkFace,Fin,Ex,1604,7,PConc,2,TA,Gd,470,Attchd,2
1781,2007.0,754.0,2007,CemntBd,IR1,2007,Gd,1966,1966,1Story,Ex,Somerst,10,fall,GLQ,CmentBd,BrkFace,Fin,Ex,1966,6,PConc,3,Ex,Ex,1092,Attchd,2
2397,2006.0,788.0,2006,VinylSd,IR1,2006,Gd,1120,1085,2Story,Gd,NridgHt,8,fall,Unf,VinylSd,Stone,Fin,Ex,1970,8,PConc,3,Gd,Ex,753,BuiltIn,2
2340,2005.0,230.0,2005,MetalSd,Reg,2005,Gd,1714,1714,1Story,Gd,StoneBr,9,fall,GLQ,MetalSd,BrkFace,Fin,Ex,1714,7,PConc,2,Ex,Gd,517,Attchd,2
1618,1997.0,0.0,1997,VinylSd,IR2,1997,NA,794,794,2Story,TA,Gilbert,6,summer,GLQ,VinylSd,None,Fin,Gd,1470,6,PConc,2,Gd,TA,388,Attchd,2
2843,1997.0,0.0,1912,Wd Sdng,Reg,1950,NA,954,795,2.5Fin,Gd,SWISU,4,spring,Unf,Wd Sdng,None,Unf,TA,2230,10,PConc,1,TA,TA,440,Detchd,1
1061,2005.0,368.0,2005,CemntBd,IR1,2005,Gd,1414,1414,2Story,Gd,NridgHt,9,fall,GLQ,CmentBd,BrkFace,Fin,Ex,2331,9,PConc,3,Ex,Ex,1003,BuiltIn,2
2786,1972.0,0.0,1972,MetalSd,IR1,1972,NA,864,864,1Story,TA,CollgCr,5,summer,Rec,MetalSd,None,RFn,Ex,864,5,CBlock,1,TA,TA,288,Attchd,1
1935,1953.0,0.0,1953,Wd Sdng,Reg,2006,NA,1008,1008,1Story,TA,NAmes,5,summer,BLQ,Wd Sdng,None,Unf,Gd,1008,6,CBlock,1,TA,Gd,240,Attchd,1
1341,1920.0,0.0,1920,AsbShng,IR1,1997,Gd,565,565,1.5Fin,TA,BrkSide,5,spring,ALQ,AsbShng,None,RFn,TA,1216,6,BrkTil,1,TA,TA,355,BuiltIn,1
521,2008.0,120.0,2007,VinylSd,IR1,2008,Gd,1530,1530,1Story,Gd,Somerst,9,summer,Unf,VinylSd,Stone,RFn,Ex,1530,7,PConc,3,Gd,Gd,984,Attchd,2
