Id,SalePrice
159,135741.28054075068
1281,168677.63638135427
468,172584.5139122507
290,117372.1980651085
665,107608.15296628201
1463,275389.0746399946
1792,198817.51604389396
923,141016.3146622269
500,338847.2570425693
1408,160373.36326547965
331,107368.28538094439
170,163491.4190507914
2192,121392.93074180461
2571,244436.74464276992
2314,183363.19970511124
2647,101813.87501378152
422,488268.24704300164
2457,310153.84504296817
1838,197666.16297479338
2805,194258.16516783822
1645,185312.7743650424
1711,304209.5374194365
2825,222592.45009266512
322,351978.1763462739
2103,281181.98550211324
342,129241.23654095946
600,116890.53473472457
488,185057.49213956407
1725,323144.20246709196
2246,285150.2277480953
2847,156435.97827854875
806,221212.41223080645
530,223154.95873519444
963,193356.63920040758
2678,109358.71752247892
171,134852.52079507694
2401,436186.6561312682
805,218372.84561366276
2259,189563.80521884788
1748,189826.59617567368
1361,137057.08981457137
1677,109037.29667158776
1406,156643.16233989227
2322,219189.4685025868
688,169327.30334114924
143,127628.51830271499
804,211880.53324254992
1214,157384.50511099485
2828,147865.32059102503
1999,171330.9732325481
2467,186705.1116269326
2665,134515.6803033057
1538,405556.6560205073
398,122404.0429520518
2822,129930.73599874825
2157,150294.46324821538
1856,172711.52353710544
1269,127440.11520582126
2570,130719.45540100349
2320,265076.8939114884
1517,129444.03801864987
2304,132893.61853375996
1312,125219.87832586482
2012,138791.84754772007
506,219543.186661002
2865,169579.0290039109
2367,100746.81939143973
554,99173.23874643825
238,130041.6170723269
1954,138514.890741145
2488,184164.03024991087
2291,102104.66602947358
1969,128015.94072953035
2725,146976.6209512586
1482,152670.7682342785
2763,212373.40834738978
503,254114.43884680796
1584,223541.18463404968
1531,145119.37972751755
2210,176792.79399016438
459,326987.3005442241
556,134936.94637380925
1347,125993.22862303733
1290,102044.31095640532
1388,128022.64200242136
1571,195524.35802354343
2754,202556.10581678132
765,156215.20853928395
2494,125079.68843246678
2870,193684.16464156104
7,227523.91634243945
1114,252468.71429758202
2418,305088.10816216003
291,160048.56414992263
18,359927.10281931184
39,357086.7745142698
1001,255303.4689526559
2442,232432.1530301337
616,121061.1670832869
2680,99607.54669815137
1414,126781.38221952537
289,134157.2830606167
40,272863.1025792637
860,119616.74593868268
409,137770.42888402147
673,137311.52732257426
2427,187644.71530831858
2036,168661.01541382074
2564,146670.19283770095
642,160262.92993700987
1008,188712.409929591
1908,178644.50391157393
2519,204408.67418764162
1369,113751.68015228634
2855,152137.77059815684
712,104789.02449053369
1943,140235.79114617695
1958,142227.12382070225
107,174887.0970677966
2295,174504.67705769723
704,113817.90689707836
676,130520.21196580246
259,198107.05839768742
93,307709.00204826175
106,226597.0824495888
2315,186324.23383197942
1050,122444.67801687842
1095,192988.67008453567
2709,152359.03257413965
758,179434.49312487655
1496,142454.3067241597
2370,107325.08091042179
2458,264722.076455889
2733,150197.1281390047
161,237212.3087442092
726,148877.88989904532
845,216124.84964608488
947,249850.7154485877
2232,146246.8331930957
2563,129875.68710719624
2299,127334.32286247732
211,106345.84300449798
605,141015.2139575215
1478,190904.3970472732
2247,291350.7213385583
2274,155927.59278230212
2869,179956.20591480492
967,195850.07789921877
2656,138662.445643921
667,260205.29743392806
1042,103036.28058339418
2023,171904.41663563586
2447,369944.01244427223
2055,127004.94242614607
2275,296946.1421475255
2204,159424.31553682062
1563,285576.07291379466
483,219636.94725795905
796,155633.82197241668
1526,145681.58857749368
2042,144320.51681789412
442,340717.7824730623
1693,300259.4427250089
1468,217810.56734428095
1430,202655.10440151457
2605,175752.77352868882
1529,161397.60743607706
335,142910.54552596837
1287,138254.36321895977
31,101768.10383586773
1785,318388.0221765611
82,181124.83902868227
2620,122277.31764429442
252,209087.42037771372
721,104002.53694181435
2165,194683.7484262896
2316,190077.0407116663
775,137403.45569774116
1558,115109.12928476818
17,201897.97473177858
1022,194389.15626714774
925,140052.05005999148
438,300869.5717213224
1270,155626.5491192589
1272,125288.97706872116
215,142972.70660186769
266,216012.24781366714
2402,268479.54780011706
1250,129660.17645261531
1984,132777.7888361769
1279,133380.39515520053
377,204478.7956701331
1252,162807.4330116327
2156,245524.38378963937
499,325753.3388327395
1374,128868.33814337701
2898,257582.76401621778
401,124315.54355412537
2721,180146.05162130133
2078,234116.28178266247
2589,129793.55593192778
1946,279685.6044661187
1334,122712.06817801391
2781,231175.76758623877
431,368732.8416745516
576,192419.70601243892
1474,198864.56142860503
2254,141104.64978921946
2155,306298.30022521556
885,139173.13318190916
643,148566.42276193495
1944,132628.1807812971
480,179592.67344551662
2845,109502.47428353745
2387,315376.94826078136
2407,201747.92965949312
2527,181477.8187889879
2514,155473.6373143727
629,178652.2136968299
80,184662.1498083418
1876,156388.86738715548
1546,127723.50531240924
2518,182382.18377440647
2347,164956.76234345118
783,188978.79566021092
1322,84153.55573797277
194,95735.21511745386
1770,323123.833744745
2143,128502.06175397079
1229,176005.97980420943
511,264615.16987838154
46,212893.95026802033
1348,153951.2303192936
2465,176471.42450429636
387,259162.94149268605
873,229197.10111802095
1918,126419.80434914488
2764,223253.49096512122
2184,129136.37761485441
934,139620.1215968392
1920,136439.87937080444
2631,162233.24086657245
1768,482545.87988067773
2040,135033.29715255642
1749,195132.09875778906
834,220758.4068223501
1457,230685.21849201556
79,127917.88075180484
2302,130137.43774248085
1817,139423.9813646193
2755,276192.7165049665
359,185878.77096753268
2059,125235.1460836911
2092,231986.79955138653
2516,241212.25277773876
150,120029.72978940773
1656,174225.9196029242
83,97068.27744821804
2411,214313.41010124932
795,108181.75174780007
2312,201606.23257819854
2917,114266.0314231132
1624,180879.08225487664
2215,237173.47221390766
1211,133353.2454336746
1485,148693.93791443147
1024,170669.753458261
570,215938.06338308105
2874,131790.20563050188
700,135506.13137721975
2756,213496.76517131316
2022,174570.4279217321
583,190024.17862767557
2392,348256.5717592927
2424,197337.822780456
212,123463.94957663032
736,132802.33149243283
1610,184615.93271154398
890,140069.60179992917
467,174064.8906923831
578,214924.12752103346
1747,193782.58557043914
1149,179584.96821963563
2758,229970.89852809985
857,139516.8578067061
2219,204744.90266298057
733,115719.74856128823
2909,110063.40762611985
1798,265524.2273656881
235,159667.270871026
2366,152013.4451081824
1027,143432.30188183603
1195,136056.03457119153
1303,75755.54650724177
148,168946.4078782287
608,162855.2210172262
2515,188673.95182784303
821,273308.83558070374
2500,261792.78288132983
745,113454.0286549684
741,119760.34267984096
1611,118473.49319372542
2532,149636.41380023566
1081,246579.52730045162
1692,376381.79058223765
2520,177933.1997425329
276,138494.44882410872
1992,123522.42503823656
663,97104.46456257172
418,129449.36985242351
1733,184182.43365755718
2359,163301.024224173
253,192652.09181894752
1518,148410.15236252113
2035,122269.59252580829
2919,97640.71668097046
1540,188484.51921323605
2120,152227.37933271704
1674,194998.52950534137
256,149906.20555773267
2361,124901.4028341539
978,105702.8799969457
2280,147337.17634318094
2095,213589.10264971992
1709,306558.80549172556
2801,193459.70297847208
1246,122073.26330758263
2373,105641.37129314225
1055,287334.05423
2017,126777.0022451823
1099,295194.5889328981
1344,124797.29037355016
835,174589.92909708933
1117,210133.17810347487
2043,124245.66828898809
2085,155699.06985535982
410,153659.29914467913
2650,117963.59701762714
2867,186562.08855393392
1668,121949.49329537779
1161,161127.10808114384
2122,183327.9743714335
2539,143096.7988937086
1047,141737.55016115267
1445,121549.14359235759
541,136378.74200489293
569,243136.82717897242
1276,124319.95684877399
918,142009.8510101892
326,200871.8241456222
1936,128721.8158233387
895,121081.67421195497
257,146426.35279544574
1241,167610.96415888733
1545,115417.78072312812
1189,175381.71132981835
270,146326.9027525227
2066,218296.14097162636
693,125281.03446851471
1259,143289.2642809023
2916,157719.77249368827
2321,296168.18789977004
1977,112237.08776832759
1895,159157.2758950935
1240,143384.91027315147
85,143603.11862426315
1823,142515.09956590482
825,285107.0991182234
110,232196.00963327498
697,137163.40739947915
2297,128460.66706476046
1231,148182.48523989378
1355,139227.92759980095
968,338345.6098891463
584,190949.61042077394
1315,134242.06995704805
1606,140977.4779298885
206,123516.49284490666
1685,373210.5411157186
2016,140903.86733890287
869,172930.5796042688
2135,127712.14061584865
2346,197842.1188068859
2430,260231.87969322095
2198,103131.47739852709
2652,125199.29323147224
27,131230.6832444933
241,183629.5174232549
906,135225.7073619987
1506,130479.55115241231
2098,403481.1454871493
1435,185368.23828055037
2213,142751.024872511
1274,138823.76639568535
743,97053.30353156992
1737,201578.6691573518
2797,274378.2793539986
2185,115051.57774489651
58,173528.60847369203
830,192664.53941760145
808,157427.24265495504
680,143805.94821880764
1153,126616.49451303305
1291,124111.81953732063
1818,188230.36060597136
2161,167303.1013937933
1883,130630.85749292657
350,311146.7532856706
2473,142597.86986584845
295,197909.13485022166
293,182333.30956584838
859,129346.84808890548
288,99874.46505846306
1578,171134.82528941633
102,189570.08691705918
2831,164706.18939041373
1030,177543.68568097858
2551,142181.13680097018
1286,147836.21392011945
958,288279.22430738783
776,137332.2824950816
72,218900.29809312354
2263,253759.68074178539
1866,149704.20894247398
2876,83317.73550295865
2146,238479.32557143152
103,155585.0706993894
1500,148091.7906037831
492,178374.0999505796
167,131085.4530829304
2597,125945.4095934789
2685,117507.38303363793
1035,139473.84239623204
1220,109138.42737096583
2602,144919.48138190768
2159,173868.41767784813
695,147097.39116278492
1109,243631.99387144847
640,160135.0670496447
1652,168705.00323091587
2090,193010.45586892703
1188,180659.37479853188
2345,199296.48951734797
1059,362381.33213686594
2751,245732.7075230371
128,230836.4131383434
1523,157833.97486919197
2925,153622.61081255824
2145,328498.37367451686
1121,220775.71157820383
566,302607.9376857733
565,224911.88917162005
1331,144834.1203440713
2928,137204.77816253842
156,144521.98594756357
797,147209.8471634357
327,95826.14662591969
2859,134905.72133451773
1453,128617.99790307357
1762,346168.3130853993
1868,186335.2776717948
1760,180465.59872103462
1113,259605.78285388782
1812,192586.13220899543
117,145640.9214656693
1142,196039.55719125154
2342,380985.96649606735
927,131771.11356385826
2478,198027.4066253795
655,105654.5232395934
2064,125339.72102324989
369,206031.05538173896
2239,117776.29458305961
2732,209745.72913020157
1653,168125.82403395613
959,196677.195179684
2395,317277.3762143864
1412,129465.1816611533
271,227185.18124864664
1484,147491.4649178655
1497,149403.18345463526
552,180825.27368889583
2,133075.1299063104
1855,246374.64468971934
4,274508.1237245132
2292,151616.30467944965
134,141030.7046832626
646,117484.84169282299
42,331596.8354550235
532,238437.6533281925
713,144237.9146139968
2561,141020.09313635062
2360,126503.78504482447
1333,132086.96691493457
1407,159550.99928628543
2892,279966.98965140356
574,215418.59975682857
1227,158124.77673355513
2591,169613.7118712214
1476,223107.4882519025
1125,249260.45298488814
1446,151432.43702438218
408,108744.75345986347
1101,297107.5588187771
2251,223927.06101362576
373,175094.03685527117
2554,123992.9482204779
2382,263639.3729831116
1985,104260.28955706418
519,212309.26655514564
1093,202976.44048922337
864,227448.28964183017
2889,151473.73082312784
2308,173359.01928298734
986,156028.01520320246
1302,125300.51101397366
585,147190.03703350018
2708,130083.20730293663
147,143536.95421793693
1441,203985.00709500114
383,199389.35074841432
285,171660.55885354965
181,125694.54114296603
358,187879.927087506
780,149706.26477833
258,188067.20118095796
1865,200726.02871037752
692,123930.08854316472
2902,277182.78085465526
508,275915.78898209357
2638,125755.53628375448
36,152439.53990711877
611,159290.89358389226
2281,136984.39575030978
1678,103400.4923335037
1696,467627.3634181202
1557,111767.05691038653
2180,184410.91455679614
1726,242196.79186375978
951,142651.95074810358
267,210597.10260105022
2706,145093.46121017536
2221,212555.80711216258
1357,138624.29358681996
2901,311060.3329575091
347,188725.5258598786
2164,203247.58501713086
1586,332289.96582471003
360,177758.74017046735
1769,222784.54428883854
2617,156959.67885658288
1879,147651.4461952062
991,197902.59103531053
1535,123388.89459560899
1191,150724.94032370142
1579,193473.05963268902
1882,127873.21165711193
1510,131000.42107267484
2196,157721.29978394986
1845,174291.79611717834
2336,370598.4264199739
942,101007.92631794434
861,128785.5485826067
2555,117090.6319923137
1392,148266.43552152076
2099,261365.16108576272
1543,130543.00995836027
948,271872.11574273725
1239,170506.28186848317
22,178888.58279455322
2796,255489.87842131904
2747,197209.91316844948
92,330696.2930121301
210,184985.03451285564
1858,213672.64072481383
2228,178459.4223645388
447,212738.8535186816
827,235201.99541294662
1649,188751.33602842217
682,135718.3866566579
2698,115108.09349564876
494,171174.8424553702
214,131496.118766993
2441,265083.5088715013
2679,112262.06001034466
1336,125396.48191944459
465,176716.27146817706
1524,131230.07287198817
2543,127185.25302042555
631,142885.12609984868
2452,333901.57071480394
228,161441.66142742668
126,164394.13893831943
1092,236778.09290649585
1122,208949.6015421763
932,166194.14649690074
1980,103942.88698963162
2171,131596.5086737504
551,163988.8109488776
2768,175141.5249365087
2056,123317.34935233314
1159,347592.06062010484
2645,129612.70499299682
1174,165764.46007123793
2266,194924.28912380603
2462,415319.44961477444
1219,131361.08842195288
2922,197824.83260845795
118,147462.28226443543
474,208742.46607129832
2576,145889.09988329108
872,260851.15284889645
1077,233251.16531344765
1536,142195.37670173237
1150,127266.61804936174
2341,307311.3651657785
1931,136741.92295798907
2785,137815.267401832
2538,126319.17318189972
597,188550.173751217
464,188614.32000978544
233,219098.95636848852
2169,130013.09285746989
2123,187428.9757125168
1867,165607.65111094824
137,228018.38816091826
515,220878.47597089686
933,133203.7601847576
2784,153809.7427376475
972,181161.25311897587
599,188892.97990846637
2614,124237.37468157201
2582,142359.760159551
1409,136325.147451802
175,120409.91389924246
352,210558.3079488354
976,111772.19263957968
2134,170409.92890859587
984,133247.73316986463
2396,315274.9950257449
1673,144136.2389688185
404,154802.58548640594
607,165301.07840217487
814,145446.2810932845
868,163195.54916521223
2271,207623.46330660512
1633,221751.14012242877
337,261099.7228133569
2765,182172.71155846916
1746,265013.85912034265
368,351864.6326616922
2806,209569.25320926576
1662,175344.64296250363
1234,216448.04463172235
1373,142909.96660122834
1672,128566.30169486643
1939,122745.56725691352
